id,AG,HS,PROFANITY,TR,text
21598,0.0,0.0,1.0,0.0,"@zoidoJI TU ERES EL PRIMERO QUÉ AGREDES Y AMORDAZA, ADAPTAS LOS SUPUESTOS DELITOS COMO OS SALE DE LA POLLA.MENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN."
21599,1.0,1.0,1.0,1.0,Como dicen… Si no tienes algo bueno que decir mejor callate y matate maldita perra arrogante o como era? https://t.co/7dGhOHg6Fs
21603,0.0,1.0,1.0,1.0,"Pobre JP no se merecia ser traicionado de esa forma tan ruin y sucia, esa zorra que iba de enamorada pero luego lo vota traicio... — Pero si Ashley no iba de enamorada, JP era un perrito faldero de Chrissy así que nose donde ves q... https://t.co/WjlNyOf1HE"
21612,0.0,1.0,1.0,1.0,"@ferdiazgil @ilseCeroUno01 @Compotita Exacto. Guarra y egoísta, que el que venga detrás se busque la vida."
21616,0.0,0.0,0.0,0.0,Agentes de la Patrulla Fronteriza de USA detuvo a un grupo de 95 inmigrantes #indocumentados en el desierto del suroeste de #Arizona.   #BuildTheWall https://t.co/8Z2f4PFWPM
21617,1.0,1.0,1.0,0.0,"@NicoBolivariano y si quienes la violasen fuesen moros de mierda mas gusto les daria a los putos nazis que lo verian. En el fondo las putas son ellos que como hace tiempo que no follan, joden con la lengua nazi que tienen. Os gusta mas esta ?"
21619,0.0,0.0,1.0,0.0,@NicolasMaduro Callate la boca burro maldito... Q vas a saber tu q contenían las proclamas d Bolivar.... Hijo de la gran puta maldito Burro
21622,0.0,0.0,1.0,0.0,Lo estaba retando a facundo y me grita 'sh puta callate'! Pendejo del orto me quiere hacer callar y siquiera le sale pronunciarlo bien!
21631,1.0,1.0,0.0,0.0,"Criminalizar a los manteros es redundante; los manteros son delincuentes y forman parte de una cadena de crimen organizado detrás de la cual hay inmigrantes ilegales, mafias, empresarios nacionales, y, cómo no, políticos."
21637,1.0,1.0,1.0,1.0,@anamacorrea75 @MashiRafael Para ser gata estas lejos... Eres perra o zorra imbécil.
21643,1.0,1.0,0.0,0.0,El socialismo de los europeos es aceptable. La URSS se destacaba en muchas cosas. Pero la izquierda sudaka es lo peor del planeta. Sobretodo con el sincretismo satánico africano. Piedad Córdoba es todo eso.
21660,0.0,0.0,1.0,0.0,tu te mereces mas que un escarnio publico hija de perra https://t.co/2mVpT5YoPt
21667,0.0,0.0,1.0,0.0,Quién soy yo para faltar el respeto a alguién por enseñar una teta o una polla. Más asco me da juzgar a la ligera y ponerme a faltar el respeto
21670,1.0,1.0,0.0,1.0,"Cuatro magrebíes agreden brutalmente y apuñalan a una persona en el barrio del Raval, aquél donde Ada Colau mete a todos ls inmigrantes q recoge. Lo ha convertido en un gueto y en un foco de drogas, violencia y delincuencia. Es el secreto de su política migratoria y multicultural"
21671,0.0,0.0,1.0,0.0,"@danlntifada @fatinascidi @manolivizoso @Zurine3 @Jvillaver2 https://t.co/HG4ljNlwR3, coño entonces tu eres de lo que te guias por el antes de cristo y despues de cristo,cuando llegamos los Españoles,y le contagiamos todas clases de enfermedades Europeas "
21705,0.0,0.0,0.0,0.0,... todos los trabajadores inmigrantes en #Qatar reportaron recibir pagas menores a las prometidas y pagaron cuotas para poder trabajar ahí. Sus pasaportes fueron confiscados por el empleador a su llegada a #Qatar #FightRacism #StandUp4HumanRights #Qatar #UN #Spain https://t.co/SLfZ68QDnB
21727,0.0,1.0,0.0,0.0,"España crea su primer 'campo de refugiados' en la bahía de Algeciras https://t.co/l7Zmh2kvPN vía @elmundoes Gran noticia para el contribuyente español. Españoles a pagar, a pagar. Las pensiones pensad en las pensiones. Esto la sanidad como es gratis podemos dejar de pagarla no?"
21769,0.0,0.0,1.0,0.0,@Yolandamar3 Los musulmanes no tienen ni puta idea de lo que es una mujer. Para ellos las mujeres son esclavas.
21771,0.0,0.0,0.0,0.0,"#MercadoAXEM 🇬🇹 Por un problema de papeles el veterano arquero de 43 años Carlos Díaz no arregló su llegada a Uruguay de Coronado. Sin embargo, ya consiguió club. Su próximo destino será Rosario FC de Guatemala, que dirige Emiliano Barrera. https://t.co/g7MEbDuy0R https://t.co/vcuPAWEapL"
21778,0.0,0.0,0.0,0.0,// creo que algum vecino esta escuchando reggaeton pero no lo tengo claro porque suena como si coges una música árabe y le metes autotune rollo robótico
21788,0.0,0.0,1.0,0.0,@Habubus_ PERO QUIEN ES. MATEO ahora tu eres mateo y m voy a la puta
21812,0.0,0.0,1.0,0.0,Las personas y la manía de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el mojón mental.
21824,0.0,0.0,1.0,0.0,"@LaloBrn Vi un cortometraje de unos 35 min aproximadamente muy bueno, te lo recomiendo, busca en Google 'Una paciente muy guarra' se llama"
21826,0.0,0.0,0.0,0.0,"Que onda, están todos en modo árabes."
21832,1.0,1.0,1.0,1.0,@GinaMayore1 jjajajajajajajaajja cállate zorra
21841,1.0,1.0,0.0,1.0,"La otra no noticia del día es la visita del sonriente Casado a Algeciras, a visitar en Ceuta y Algeciras, no a los guardias civiles heridos tras la violenta entrada de ilegales del otro día, sino a un grupo de subsaharianos que han entrado en nuestro país de forma igualmente ileg"
21859,0.0,0.0,1.0,0.0,"@noah_schnapp se merecía una nominación, estuvo de puta madre está temporada."
21867,0.0,0.0,1.0,0.0,"@Nicolas_Massot cállate golpista hijo de puta. Descendiente de asesinos, amigos de golpistas. Mercenario indigno mal parido"
21873,1.0,1.0,0.0,0.0,"Arrollada por una docena de manteros en la Gran Vía cuando paseaba junto a su madre, que iba en silla de ruedas motorizada. Al verse en medio de la estampida de los subsaharianos, que portaban las mercancías en las habituales mantas de tela que se... https://t.co/4RZPjKyPmr"
21877,0.0,0.0,0.0,0.0,Grande-Marlaska acusa al Gobierno de Rajoy de la crisis migratoria en España via @El_Plural https://t.co/ts6R8DqYWW El Tribunal de Estrasburgo consideró que España había vulnerado el Convenio Europeo de Derechos Humanos al devolver a Marruecos a dos inmigrantes subsaharianos...
21880,1.0,1.0,1.0,1.0,Callate zorra de Piñera https://t.co/66Z764I6Jw
21887,1.0,1.0,1.0,0.0,"@A3Noticias Esta tiene que ser una 'fake new' porque las mujeres son siempre las víctimas, no las hijas de puta maltratadoras. Eso o el chaval es un machista que se lo ha merecido (machete al machote)."
21892,0.0,0.0,1.0,0.0,@saancisco Callate puta tu eres el traidor.
21895,1.0,1.0,1.0,1.0,Que alguien le meta un pene a la boca a esa perra a ver si se queda callada
21908,0.0,0.0,1.0,0.0,"Ya lo tenia compa, al chile me agarraron, le iba a dar en su puta madre'... Cállate joto y dale un vergazo..."
21920,0.0,0.0,1.0,0.0,Se ha muerto mi perra y no estoy para aguantar tonterías.
21927,0.0,0.0,1.0,0.0,"AAAAH vale vale, ya me he aclarado jajajajajaja Pues ojalá, que me pareces un tío de puta madre y te mereces lo mejor. ¿Y porq... — Son monisimos porque un ente superior los diseñó el uno para el otro, porque voy a ser su padrino... https://t.co/2SQ864Jj4t"
21938,0.0,0.0,0.0,0.0,"Me agregó un bicho random de Libya para hablar. El bicho me preguntó si me gusta viajar y me cuenta que él ha viajado por casi todos los países árabes, yo le digo que para allá no voy porq matan gays."
21941,0.0,0.0,1.0,0.0,"Macri callate HIJO DE PUTA, TE VOY AHORCAR CON MIS MANOS!"
21943,0.0,0.0,1.0,0.0,"Feliz cumple a vos amiga, espero que la pases hermoso por que te lo mereces, 18 no son nada perra😝 te amo tonta @keymailen1 https://t.co/0lvMiYB9rc"
21944,0.0,0.0,1.0,0.0,"@hugo_gonzalez1 @orgullorayado @Rayados @PUMAmexico @pumafootball CÀLLATE EL PUTO HOCICO HIJO DE TU PERRA MADRE PINCHE MANOS GUANGAS, LÀRGO DE MI EQUIPO PERRO! ..hoy ganamos."
21948,1.0,1.0,1.0,1.0,"@alaniscristalv Cállate, pa' interés cualquiera so perra"
21955,0.0,1.0,1.0,0.0,Una vela por estas feminiprogres y progres gilipollas que están a favor de llenar España de subsaharianos musulmanes cuya religión obliga a tapar a sus mujeres; va a ser gracioso ver en unos años como las cazan por las calles por enseñar carne ejerciendo su libertades como mujer
21959,1.0,1.0,1.0,1.0,"@obseno1 @RosaLaConejita Mmmmm la mas tetona y puta de Mexico, pinche puta tan buena . Mmmm te mereces k te usan, abusan en la cama, y te cogen como la puta k eres, mmmm mama una verga puta💵🍆😉😘"
21966,0.0,0.0,1.0,0.0,"escúchame ya me jodería jajajajajajajajajajajajajaja si pa ti enseñar es ser una guarra yo soy biennnn guarra, menos mal que no me respeto que si no... https://t.co/yt5fHp99b7"
21992,0.0,0.0,1.0,0.0,Le tengo que enseñar yo todo lpm... Un espadachin sin filo fue agarrar la puta madre ahre yo le voy a enseñar la espada que y al caballo cual montar ahre https://t.co/ku0IWEKsOb
22005,0.0,0.0,0.0,0.0,árabe para que la pussy lo baile 😈 @papichampok @_eckoyg
22008,0.0,1.0,1.0,1.0,"@Namurii @medicaster_xz @Yorha2d @KeloKlau_ Se merecía de puta y no quiere que le metan la verga, jajaja no mamen"
22012,0.0,0.0,1.0,0.0,"Es que,que puta injusticia de verdad! Mireya se lo ha comido, y para comenzar no se merecía estar nominada esta semana... #OTGala7"
22014,0.0,0.0,1.0,0.0,Ni tú eres una zorra hambrienta ni yo un incorregible depredador.
22021,0.0,0.0,1.0,0.0,"RENZO Y LA CONCHETUMADRE!!! HIJO DE PERRA!!!! MERECES LA MUERTE MÁS CRUEL DE LA@PUTA VIDA, MARICON CULIAO. #RevelacionesTormentosas #PerdonaNuestrosPecados"
22028,1.0,1.0,1.0,1.0,@LunaValenteex @beatri_vendra IUUUUUUUH ESO DOLIÓ EN TU CARAAA DE ZORRA
22037,1.0,1.0,0.0,0.0,"LOS SUBSAHARIANOS, CAMINAN BAJO EL SOL DEL DESIERTO COMO PALOS INCLINADOS DE GIACOMETTI (LO QUE LE ESPERA KAFKIANAMENTE AL EUROPEO)  LA LEY DEL MÁS FUERTE DE LOS TÉCNICOS DEL MEJOR POSICIONADO  TÚ PUEDES PENSAR QUE TODOS SON BUENOS TODOS SONCOMO MOSCAS  SITUVIERAELMISMOARDORJESÚS"
22062,0.0,1.0,0.0,0.0,"En Brasil creen que soy europea. Mi vidas, si tan solo supieran que soy mas sudaka y pobre que ellos"
22065,1.0,1.0,1.0,1.0,| lo único que dominas es mi polla en tu cara. https://t.co/qlYOd4zPwW
22067,1.0,1.0,1.0,1.0,@lusiluu24 @SurgicalGolem @muriRooster Callate perra mira la foto de perfil que tienes tu quieres que te cojan y te olvidas de el
22082,0.0,0.0,0.0,0.0,Arabe me tenes malllll lpm salí de mi cabeza
22115,0.0,0.0,1.0,0.0,"Una chica no es una guarra, una zorra, una puta, una buscan por su manera de vestir."
22128,1.0,1.0,1.0,1.0,@cejasagustina7 Callateeee tenes un culazo puta
22132,0.0,0.0,0.0,0.0,No puedo dejar de escuchar árabe lpm BASTAAAA
22142,1.0,1.0,1.0,1.0,@ojvr__ Acho cállate jodía perra 🙄
22152,0.0,0.0,0.0,0.0,"""Ya que el """"residente"""" del gobierno @sanchezcastejon no quiere ayudar a la @guardiacivil en laa fronteras, propongo hacer una colecta para que todo español que quiera y pueda, viaje a melilla y rodee la valla. Si nos invaden que sea con igualdad de fuerzas. #FelizSábado"""
22163,1.0,1.0,1.0,1.0,@Soypeneco ven aqui no mames Zorra / @ladymafalda471 en vivo en https://t.co/xOB5Dg3ske
22165,0.0,0.0,1.0,0.0,Uno de mis propósitos para este 2018: enseñarle a mi perra a traerme el desayuno a la cama.
22168,0.0,1.0,1.0,1.0,Mi novia es como mi polla. Sé que está ahí porque de vez en cuando se levanta. Una de mis pantalones y la otra de la cama.
22189,0.0,0.0,1.0,0.0,"@todonoticias CALLATE ASESINO HIJO DE PUTA, EL ARA DESAPARECIÓ POR TU CULPA, MALDITO SEAS POR TODA LA ETERNIDAD!!!!!!"
22199,0.0,1.0,0.0,0.0,Todo aquél que se haya molestado en investigar un poco sabe que desde tiempos antiguos los mayores negreros y esclavistas del mundo fueron los árabes. https://t.co/DY5Uo8979v
22209,1.0,1.0,1.0,1.0,JAJAJAJAAJAJAJAJAJAA CÁLLATE PENDEJA SHUACALE MUÉVALE PUTA https://t.co/29bEGqwAYO
22214,0.0,0.0,1.0,0.0,No te mereces que te coman el coño peor que yo😎 — Qué os pasa en la puta cabeza para escribirle a alguien estas cosas? Pregunto https://t.co/R7zDdKTtqj
22218,1.0,1.0,1.0,1.0,"@RissaDirtyMoney Cállate puta, eres hermosa 💜"
22237,0.0,0.0,1.0,0.0,Esa gente que te quiere venir a enseñar historia y en su puta vida toco un libro. No me interesa la historia que te enseñaron tus viejos...
22243,0.0,0.0,1.0,0.0,"@alfreserramanci mira grandísimo hijo de puta, mal parido, rolo de cabron tú eres una grandísima plasta de mierda que solo pusiste al becerro de Maduro acabar con la economía de vnzla"
22245,0.0,0.0,0.0,0.0,"Mmm.. espera, ¿cómo dices? https://t.co/EqktqoDn6t"
22255,0.0,1.0,1.0,0.0,"-Madrid, infarto de mantero. Todo la izmierda en la calle, los subsaharianos tirando sillas y las redes ardiendo. -Barcelona, turista casi asesinado por mantero. Ni es TT. Se nos ha ido de las manos."
22285,0.0,0.0,1.0,0.0,@mjossandon @guillier Cállate hijo de puta vendido!!
22290,0.0,0.0,1.0,0.0,"@Lape_Fans @valeriaberamend @violeurtizberea @Murielsantaok Pues eso, cállate la puta boca."
22297,0.0,0.0,1.0,0.0,@Asleerr @MIAREsproject callate la puta boca y vete a una biblioteca buscas una seccion donde haya feminismo y te quedas callado y lees y dejas de soltar gilipolleces comparable a la tierra es plana en cuanto a retroceso en los debates
22328,1.0,1.0,1.0,1.0,"@EvaMari86958216 @alex_UCM1 Yo también creo que tú eres una mala puta y también me quedo corto, además de mal educada..."
22346,0.0,0.0,1.0,0.0,Hasta la polla de no poder quedarme dormido por culpa de los mocos
22375,1.0,1.0,1.0,1.0,@sadlunala Callate la geta estúpida cucaracha perra mutante C:
22381,1.0,1.0,1.0,1.0,"@callodehacha Y este pendejo!!! Wey tu eres un puta que se da al mejor postor. Por lo menos el estava pedo, pero tu cabron no mames. A chingar tu madre asi nomas quedo!!!"
22388,1.0,1.0,1.0,1.0,@radiomitre Callate negra puta! ya te va a llegar el día que pagues por todo esto.
22401,0.0,0.0,1.0,0.0,"que asco cuando vas sola por la calle y te gritan los viejos babosos estos, callate hijo de puta q podes ser mi padre-.-"
22416,0.0,0.0,1.0,0.0,@Pepe_ElEzequiel Puta!? Puta con las que vos te metes Esa mujer es un ángel enviado por Jesucristo nuestro señor para darnos esa paz que buscamos sólo con verla
22417,0.0,0.0,1.0,0.0,"@SergioNhur Dejate de tonterias, lo haces de puta madre. Rendirse nunca es una opción."
22418,0.0,0.0,0.0,0.0,#RacismoEs cuando voy de shopping al tianguis y no me dicen Güero
22429,0.0,0.0,0.0,0.0,Los refugiados llegaron a Valparaíso el 3 de septiembre de 1939 (Wikipedia). https://t.co/CbATPXjUxo
22437,1.0,1.0,1.0,1.0,98167. Tu eres una perra maldita sin corazón JAJAJAJAJAJA
22450,0.0,0.0,1.0,0.0,@JorgeCalabres Tú eres lo peor del mundo grandísimo hijo de perra
22451,0.0,0.0,0.0,0.0,"No saber leer ni hablar ni entender lenguas árabes es un poco frustrante cuando se me encuentro con libros por ahí que tienen dibujos increibles o libros de poesía que es imposible entender. Quiero en algún momento de la vida aprender aunque sea un poquito, conversar en árabe."
22456,0.0,0.0,1.0,0.0,"LA PUTA MADRE TE MERECES TODO LO BUENO @flor_vigna, TODOS LOS AÑOS DEMOSTRAS QUE SOS LA MEJOR 💛💛💛💛 #Showmatch2017 MANDA BAILA FLOR AL 13013"
22457,0.0,0.0,0.0,0.0,"De Colombia tocará emigrar en pateras, como hacen los africanos subsaharianos."
22471,1.0,1.0,1.0,1.0,"@ChicoMaravillx Y tú eres bien puta, me ofreces el culo."
22479,0.0,0.0,0.0,0.0,"""- A Barcelona el día 17 a hacer el paripé, ¿ no ? - Sí, papi. - Recuerda el 18 llamar al amigo árabe para """"aquello"""". - Sí, papi. ¿ Y la agenda de """"campamentos"""" que me prometiste? - Vale... para el día 20... !!! https://t.co/F1k75Zm8zr"""
22517,0.0,0.0,0.0,0.0,"-¿eres poblana? -soy colombiana -¿y por qué eres güera? en Colombia TODAS son morenas, fui a Colombia 3 veces. -ok, mentí 🙄 solo me pinto el cabello"
22528,0.0,0.0,0.0,0.0,Anoche estaba hablando con mi bebé ;v y cómo estaba casi dormida le escribí en árabe JAJAJAJAJAJA
22560,1.0,1.0,1.0,1.0,@CarlaEUrena @FelipeCalderon Callateeeee !! Puta gallina cacarea !! Ni idea tienes de nada .
22574,1.0,1.0,1.0,1.0,yo: quién tú eres tú bizcochitooo (cantando) mi mamá: a la tenés clara puta Jajajajaja me estallo
22575,0.0,0.0,1.0,0.0,"Qué basura de vecinos, asquerosos, mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la CNP para que se presenten aquí, en mi puta puerta, hace una media hora porque les apetece molestar al vecino de arriba."
22589,1.0,1.0,0.0,0.0,"Alarma por los más de 50.000 subsaharianos que esperan en Marruecos para cruzar a España .  @PPopular @ahorapodemos  Esta es vuestra poitica, matar al pueblo de hambre y a éstos les pondréis la alfombra para que entren, sois basura. https://t.co/HG3OZVcTF1 vía @elmundoes"
22592,0.0,1.0,0.0,0.0,o sea tantos arabes q hay en venezuela y no pueden hacer un atentado decente q pasa ?????????
22594,1.0,1.0,1.0,1.0,"A mi me insultan y no pasa na, sale adan con el cantico y vaya tela? MI NOVIA ES SEVILLISTA Y ES UNA PUTA MAS!!! PUTA ZEBIYAAA PUTA ZEBIYAAA!!!!"
22632,0.0,0.0,1.0,0.0,Y la Puta madre como nunca hicieron este baile 🤦‍♀️ las más niñas merecían la versión mejorada hecha por fede y Lau by Mati Napp 😢 podrían meter remake de peli 😢 #ModoFan https://t.co/f4yT65zbwv
22658,1.0,1.0,1.0,1.0,@alexiayebra1 Ya te dije si inspiro en tu cara zorra
22660,1.0,1.0,0.0,0.0,"En esta vida llamada spice girls, yo sería Ginger spice...les explico: No sería la negra, ni la güera ridícula, ni la deportista plana, y mucho menos la posona. Básicamente sería Ginger, por qué es la única que tuvo un éxito como solista. Bendiciones"
22661,0.0,0.0,0.0,0.0,"Sr, @sanchezcastejon pues dígales q cuando bajen del barco cojan el autobús dirección Doñana y todos para ti, olvidas las necesidades españoles x el POPULISMO q te da la inmigración. Una más de tus atrocidades https://t.co/k4Li6gfAEl"
22669,1.0,1.0,1.0,1.0,"mario, hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia. Para los tanos (si les importara lo que hace un sudaca) tamben serias un traidor viviendo aca. #maldición"
22676,1.0,1.0,1.0,1.0,@SVQBiris1 Su novia es puta seguro pero no por ser sevillista si no por estar cn tigo por tu dinero @AntonioAdan13
22679,0.0,0.0,1.0,0.0,"@tv3cat, ese agujero lleno de hijos de puta. Os mereceis que gane Inés y cierre vuestra basura de televisión. https://t.co/K8Mmva5FOD"
22711,1.0,1.0,1.0,1.0,"@Javier_mg10 @sergio_gnzlz Callate puta, no te metas"
22714,1.0,1.0,1.0,1.0,“Nena tú eres de lo más linda. Tienes cara de puta” QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAHAJAJ
22718,0.0,0.0,0.0,0.0,Mi meta de este domingo es aprenderme la parte en árabe de Ojos Así.
22725,1.0,1.0,0.0,0.0,Malditos espaldas mojadas https://t.co/UVE6OEzpQY
22729,0.0,0.0,0.0,0.0,Los que apoyan las políticas del Presidente Trump en contra de los inmigrantes y su buen trato hacia Puerto Rico también deberán rendir cuentas. https://t.co/JNIAGy3xqm
22739,0.0,0.0,1.0,0.0,@panchielgana Te fuiste a las 3 hijo de puta callate
22768,1.0,1.0,1.0,1.0,@Otb_35 Que te calles so guarra.
22782,0.0,0.0,0.0,0.0,¿Como se dice en inglés: “así como lo traigo pero más cortito”? Necesito ya cortarme el pelo pero ando en el gabacho mennnnnnn
22787,0.0,0.0,1.0,0.0,@NuriaCSopena @Zurine3 @MAMelladoF @josenietobar Coño ya!
22800,0.0,0.0,0.0,0.0,Todos debemos de tener un PLAN B 🎤😎❤ #OV7 #ErikaZaba #Güera #Holly #PlanB ph: @manolo_e69 https://t.co/dkkrLUCwKM
22801,1.0,1.0,1.0,1.0,"@Valen_godoy565 vos sos una hija d puta , callate mejor"
22811,0.0,0.0,0.0,0.0,si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces RIDICULAS Q SON #iHeartAwards #BestBoyBand #CNCO
22814,0.0,0.0,0.0,0.0,Esto si que debería de preocuparnos y la no la  inmigración. https://t.co/TxYbzvExvu
22815,0.0,0.0,1.0,0.0,Novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee
22822,0.0,0.0,1.0,0.0,@AjitPaiFCC mereces morirte pedazo de mierda hijo de puta ojalá te entren un millón de tumores en el p uto cerebro hijo de la gran zorra.
22826,0.0,0.0,1.0,0.0,"Me tienen arta con decirme puta, que no disfruten el sexo no es un drama mío ridículas"
22834,0.0,0.0,0.0,0.0,"🤬ENTÉRATE | Usando información falsa, Trump insistió en que son necesarias leyes más dura para que los indocumentados no puedan votar... #ConexiónMigrante @VOANoticias https://t.co/OFsSm09ap2 https://t.co/4b1REQNiNy"
22835,0.0,0.0,1.0,0.0,@abc_es Hijos de puta! Que en la tierra vive más gente! Enseñarnos la polla y quién encule con más dolor al otro gana. Y el que más gana... El resto del mundo! Anormales!
22846,0.0,0.0,1.0,0.0,Si a mi se me ocurre enseñar por twitter una conversación de whatsap con mi madre me manda a dormir a la caseta de mi perra.
22848,0.0,0.0,1.0,0.0,"Pinche bebé pendejo cállate el hocico, nomás te están cortando el pelo. Puta chillona"
22861,0.0,0.0,1.0,0.0,tener una polla en la cara de jessi en un pony al decir que era brony o
22867,0.0,0.0,0.0,0.0,"Que no es presunto 🐍 @informativost5 que ESCORIA😈 es CULPABLE del ASESINATO,DESAPARICION,SECUESTRO Y VIOLACIÓN de #DianaQuer angelico 😓🌷💕🐾🌛 D.E.P que este ESCORIA😈q su trastorno solo es #HijoPutismoAgudo va a pagarlo 😈😈 #TodasSomosDiana 💕🐾🌛"
22877,0.0,0.0,0.0,0.0,imágenes exclusivas de Casado y Rivera ante la valla de Melilla. https://t.co/xmT7NTit7o
22885,1.0,1.0,1.0,1.0,"@maylwino callate zorra maldita. supongo q estas celebrando en tu fundo o peor aun, en el fundo de un momio q te invito. ZORRA MOMIA"
22888,0.0,0.0,0.0,0.0,"""Cuando el de los tacos te dice """"Uy no güera, ya se me acabaron los de pastor"""" https://t.co/bkyHKQ753X"""
22889,0.0,0.0,0.0,0.0,"@elajidetuvida .El acoso y la violación tiene connotaciones muy prifundas. El poder económico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores. Los poderosos se aprovechan de momentos vulnerables de sus victimas,ahora "
22894,0.0,0.0,1.0,0.0,"Cristina ve cámaras y se descontrola. No es cadena, la puta madre callate ya."
22898,1.0,1.0,0.0,0.0,"""@monicaoltra : """"Sólo seis CCAA estamos absorbiendo la inmigración, no damos abasto"""".........  A VER SI POR FIN OS DAIS CUENTA QUE LA SOLIDARIDAD Y EL BUENISMO TIENE LÍMITES. DEJAD LA DEMAGOGIA DE UNA VEZ.  NO PUEDE HABER INMIGRACIÓN ILEGAL ILIMITADA.   https://t.co/gwCwCCv9wb"""
22920,1.0,1.0,1.0,1.0,"@AntonelllaAbi @PridaFloor Callate vos zorra, y vos le andabas arrastrando el ala a maldonado asi sh"
22938,0.0,0.0,0.0,0.0,Masculinidad frágil es mi crush francés echándose un clavado al cenote solo porque un grupo de árabes le dijo pussy
22952,0.0,0.0,1.0,0.0,¡Que este año sea bueno para quien se lo merezca y una puta mierda para el que no!
22953,0.0,1.0,0.0,0.0,Le puedes dar un pez a un hombre y comerá un día Como le des una caña a un subsahariano fabricará una lanza y atravesará a un guardia civil
22954,0.0,0.0,1.0,0.0,PUTA MIERDA COÑO. Se merecía quedarse Mireya coño. #OTGala7 pues nada Cepeda nominado otra vez.
22971,1.0,1.0,1.0,1.0,"@YonisJ17 @futbolsinlimi Cállate perra que tú no aparecias hace 5 años, ve a tocarte con tu ascenso"
22972,1.0,1.0,1.0,1.0,"@billboard Ay estúpida perra gracias a otros tu eres famosa , idiota!!!"
22998,0.0,0.0,1.0,0.0,@Joel_10_10 bueno q si que te calles de una puta vez y actualiza el fortnite
23003,0.0,0.0,0.0,0.0,Pero ningún indocumentado. https://t.co/em2IxNor5i
23009,0.0,1.0,0.0,0.0,Permitir esta invasión de africanos y árabes antes de pedir ayuda para recibirlos a la UE es típico de políticos demagogos a los que no les importa en absoluto su pueblo y los van a usar para enfrentarnos. https://t.co/Ps3bZNb7Tc
23019,1.0,1.0,1.0,1.0,"Tengo una sobrina que estaba re mal en química, tenía que dar una prueba global y fui a enseñarle y le fue la zorra, me siento tan bien"
23021,0.0,0.0,0.0,0.0,Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los países árabes  imparten el cristianismo.Que no somos más tontos porque no ensayamos https://t.co/u9PV1noorb
23059,1.0,1.0,0.0,0.0,Esos árabes de mierda igual a sionistas. https://t.co/TFfHStMcd3
23086,0.0,0.0,1.0,0.0,@Brigitte_Grey Perra /\ te enseñaré lo que es el nuevo orden mundial
23088,0.0,0.0,1.0,0.0,"Son las 3 de la mañana. Comida guarra y película 'La espada mágica: en busca de camelot'. Os lo digo todo, TODO."
23090,0.0,0.0,1.0,0.0,@crisralar22 @ireneruedas_ @NataliaRuedas_ cállate y relaja la puta mandíbula
23098,1.0,1.0,1.0,1.0,"@RealBetis Valores como el 'mi novia es sevillista y una puta más' o el 'Rubén Castro alé, Rubén Castro alé, no fue tu culpa, era una puta, lo hiciste bien'?"
23122,0.0,0.0,0.0,0.0,No crean que #AMLO fue a la selva lacandona a reunirse con el #EZLN... ¡no! más bien anda en el rancho de su compadre el güero Velasco #FaltaLoQueFalta
23123,0.0,0.0,0.0,0.0,@DalasReview #MeToo es por acoso y violacion por abuso de poder. Lo de Depp es acusación de supuesto maltrato en pareja. No son lo mismo.
23179,1.0,1.0,1.0,1.0,@abersta No vayas provocando que luego desapareces y en Espejo Público dicen que te lo mereces por guarra
23192,0.0,1.0,0.0,0.0,claro tenían que ser árabes musulmanes para hacer sus pendejadas y luego lo mezclas con veganos fanáticos y sale una porquería ademas de obviamente maltrato psicológico para los niños https://t.co/BugA1lNW3a
23215,1.0,1.0,1.0,1.0,"@Patooaa callate zorra impura, trabajo para mantenerte a vos juanrro de mierda"
23217,0.0,0.0,0.0,0.0,Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo. Y no las tonterias de este año. #OTDirecto13D
23234,0.0,0.0,0.0,0.0,"""Otro tema sobre """"ingerencia en los asuntos internos"""". Gobiernos árabe y paraguayo """"van por la misma senda con embajadores británico y canadiense. ¿Por qué será? https://t.co/bpEAHoZaIM"""
23246,1.0,1.0,1.0,1.0,"Ósea se merecía lo que le pasó por puta, descuidada, mochilera y ofrecida verdad, querido cisticerco? https://t.co/ywl2G76Fxi"
23247,0.0,1.0,0.0,0.0,"Abro hilo recopilando todos los actos de violencia llevados a cabo por los inmigrantes sin papeles que tanto le gustan a la izquierda. Además, también recopilaré las paguitas que reciben a cambio de nada, puesto que pagan CERO impuestos. Empecemos. #UngaUngaArmy"
23250,0.0,0.0,1.0,0.0,@stevendidierh @CandeeCarranza Callate que estamos de la panza por tu puta amarena
23255,0.0,0.0,1.0,0.0,"A ver,en serio algún tio cree que por enseñar su polla tendrá la atención de alguien? Yo,desde luego no... https://t.co/uzco8KBaH9"
